시간,시스템 CPU 사용률 (%),프로세스 메모리 사용량 (MB),Current Thread 수,호출 건수,TPS,동시 사용자,ERROR 수,SQL 수,최대 TPS,프로세스 CPU사용률 (%)
7/24/2017 05:16,5.79,390,19.96,727,12.11,48.23,118,12143,15.19,5.12
7/24/2017 05:17,6.92,412,21.23,929,15.48,62.33,138,15981,24,6.31
7/24/2017 05:18,6.82,443,22.73,802,13.36,39.04,141,24494,17.6,6.16
7/24/2017 05:19,6.38,507,26.1,811,13.51,48.68,152,13949,17.39,5.74
7/24/2017 05:20,6.46,484,25.01,826,13.76,55.71,142,15214,19.79,5.71
7/24/2017 05:21,6.55,436,22,778,12.96,48.58,185,24655,18.6,5.95
7/24/2017 05:22,6.81,421,21.41,841,14.01,48.25,157,15169,24.2,6.13
7/24/2017 05:23,6.41,500,25.66,738,12.3,46.75,142,13651,16,5.74
7/24/2017 05:24,6.75,481,24,762,12.69,40.61,147,23975,18.2,6.04
7/24/2017 05:25,7.03,488,24.75,847,14.11,60.24,161,15978,22.6,6.07
7/24/2017 05:26,6.57,411,21,785,13.08,59.66,138,14073,19.79,5.72
7/24/2017 05:27,7.38,728,38.9,883,14.71,49.79,224,25552,19.79,6.32
7/24/2017 05:28,6.26,523,27,703,11.71,35.35,158,14151,19.79,5.54
7/24/2017 05:29,6.12,481,25.91,694,11.56,36.33,128,13048,17,5.28
7/24/2017 05:30,5.88,485,25.75,726,12.1,53.48,111,23112,17.6,4.87
7/24/2017 05:31,6.65,563,29.25,838,13.96,67.02,129,13900,17.39,5.88
7/24/2017 05:32,6.08,569,29,789,13.14,51.05,136,12586,17.6,5.3
7/24/2017 05:33,6.81,493,24.83,771,12.85,55.85,163,26002,16.6,6.05
7/24/2017 05:34,6.73,331,17,920,15.33,37.63,113,13773,22.39,6.06
7/24/2017 05:35,7.37,438,22.16,983,16.38,30.61,121,15131,24.2,6.6
7/24/2017 05:36,6.46,443,22.41,855,14.25,32.29,126,24629,19.2,5.79
7/24/2017 05:37,6.17,568,30.25,820,13.66,54.21,113,12439,18.6,5.35
7/24/2017 05:38,7.34,531,27.83,1057,17.61,44.64,139,15638,22.39,6.75
7/24/2017 05:39,7.77,402,20.2,999,16.64,24.82,109,25892,19.2,7.12
7/24/2017 05:40,7.91,406,20.76,1119,18.64,33.63,117,15225,40.59,7.08
7/24/2017 05:41,7.49,398,20.53,1079,17.98,41.42,108,14617,24,6.94
7/24/2017 05:42,7.31,463,23.46,972,16.2,58.65,119,24827,21,6.58
7/24/2017 05:43,6.77,582,29.79,895,14.91,46.63,114,13262,20.2,6.13
7/24/2017 05:44,7.32,486,24.79,1013,16.88,40.7,118,16748,21.79,6.75
7/24/2017 05:45,7.99,472,23.6,1060,17.66,46.06,121,27234,21,7.25
7/24/2017 05:46,7.04,393,18.6,971,16.18,40.98,113,15422,20.39,6.46
7/24/2017 05:47,6.12,401,19.86,855,14.25,34.82,103,12810,18.2,5.55
7/24/2017 05:48,6.42,403,20.7,868,14.46,30.88,102,23863,18,5.78
7/24/2017 05:49,6.82,419,21.73,814,13.56,34.54,129,14880,18.79,6.25
7/24/2017 05:50,7.02,411,21.1,865,14.41,28.97,117,13641,20.6,6.33
7/24/2017 05:51,6.61,388,19.43,807,13.44,55.22,121,24061,17.6,5.97
7/24/2017 05:52,5.88,454,23.46,787,13.11,27.02,107,12173,21.39,5.09
7/24/2017 05:53,5.83,426,21.36,709,11.81,37.68,119,12866,16.79,5.31
7/24/2017 05:54,6.38,549,29.43,756,12.6,39.67,104,22039,18.79,5.38
7/24/2017 05:55,5.5,587,30.73,643,10.71,37.4,92,10151,15.39,4.71
7/24/2017 05:56,4.8,544,28.56,635,10.58,40.81,83,9551,14,4
7/24/2017 05:57,6.16,549,29.03,712,11.86,59.97,126,23885,15.39,5.36
7/24/2017 05:58,5.87,488,25.7,744,12.39,76.52,115,12897,18.2,5.16
7/24/2017 05:59,5.55,492,25,704,11.73,65.56,94,10574,18.79,4.98
7/24/2017 06:00,5.96,427,21.26,663,11.05,43.04,114,21877,15.39,5.19
7/24/2017 06:01,5.18,355,18.26,610,10.16,32.65,105,10512,12.39,4.72
7/24/2017 06:02,5.12,391,20.21,676,11.26,68.84,101,10553,14.6,4.51
7/24/2017 06:03,6.34,531,27.7,803,13.38,47.78,134,24315,18.6,5.61
7/24/2017 06:04,6.46,521,26.33,866,14.43,38.33,152,14333,18,5.79
7/24/2017 06:05,7.16,492,24.73,989,16.48,31.4,175,16225,25.39,6.41
7/24/2017 06:06,7.2,558,28.91,1072,17.86,48.33,129,25580,23.2,6.41
7/24/2017 06:07,7.5,609,31.95,1004,16.73,70.81,165,15377,21.79,6.87
7/24/2017 06:08,6.03,661,34.9,741,12.35,42.66,130,12352,18,5.22
7/24/2017 06:09,7.11,538,28.46,785,13.08,45.38,133,24223,21.39,6.35
7/24/2017 06:10,5.72,486,25.04,721,12.01,44.1,118,11412,17.79,5.01
7/24/2017 06:11,6.89,567,28.03,1002,16.7,44.3,153,14804,27.6,6.2
7/24/2017 06:12,6.46,793,41.65,834,13.89,59.39,141,23164,20.79,5.44
7/24/2017 06:13,5.9,583,30.25,692,11.53,45.17,128,11877,17.39,5.34
7/24/2017 06:14,6.51,531,27.39,796,13.26,40.4,137,12817,16.2,5.82
7/24/2017 06:15,6.9,495,24.96,751,12.51,39.77,148,25267,15.6,6.12
7/24/2017 06:16,6.52,471,23.51,757,12.61,56.02,132,12720,16.39,5.79
7/24/2017 06:17,7.02,543,26.63,850,14.16,53.32,172,15376,22,6.42
7/24/2017 06:18,6.23,589,30.53,666,11.1,41.9,145,23407,17,5.34
7/24/2017 06:19,7.69,587,30.86,906,15.1,62.55,221,17854,22.6,6.89
7/24/2017 06:20,6.94,616,32.93,892,14.86,57.83,176,14621,20.39,5.93
7/24/2017 06:21,6.31,582,31,767,12.78,63.75,156,23273,17.79,5.57
7/24/2017 06:22,6.42,693,36.96,751,12.51,66.03,137,12728,17.39,5.5
7/24/2017 06:23,6.28,751,40.5,706,11.76,34.29,169,12174,17.6,5.38
7/24/2017 06:24,7.5,525,27.83,768,12.8,59.29,194,25068,17.2,6.78
7/24/2017 06:25,6.61,480,24.66,721,12.01,64.04,196,14631,18.39,5.83
7/24/2017 06:26,5.21,512,26.83,515,8.58,52.42,137,10669,12.6,4.61
7/24/2017 06:27,6.3,394,20.66,658,10.96,56.44,165,24455,14,5.68
7/24/2017 06:28,6.72,505,26.36,767,12.78,53.88,166,15022,19.6,6
7/24/2017 06:29,6.08,530,27.03,690,11.5,46.16,135,12348,15,5.49
7/24/2017 06:30,6.42,579,30.2,684,11.39,34.65,140,24065,17.2,5.42
7/24/2017 06:31,5.84,635,34.13,640,10.66,46.27,156,13572,15,5.21
7/24/2017 06:32,5.85,533,28.2,690,11.5,55.31,149,13836,15,5.19
7/24/2017 06:33,6.46,633,34,798,13.3,38.11,140,23559,22.79,5.46
7/24/2017 06:34,6.26,492,25.86,664,11.06,46.65,146,14285,13.6,5.42
7/24/2017 06:35,7.4,559,29.85,884,14.73,59.61,170,16145,18.39,6.67
7/24/2017 06:36,6.05,612,32.58,665,11.08,43.41,135,22919,15,5.28
7/24/2017 06:37,6.44,546,28.63,778,12.96,66.5,147,14620,24.79,5.86
7/24/2017 06:38,6.83,542,28.66,802,13.36,41.86,137,14210,24.39,6
7/24/2017 06:39,6.14,541,28.43,720,12,46.26,134,23168,17.6,5.47
7/24/2017 06:40,5.05,581,31.13,569,9.48,61.27,100,9449,12.39,4.19
7/24/2017 06:41,5.72,658,35.86,629,10.48,39.32,115,11743,15.19,4.91
7/24/2017 06:42,5.86,787,42.84,678,11.3,54.79,133,22402,14.8,5.14
7/24/2017 06:43,5.96,664,34.9,772,12.86,56.75,141,11933,23,5.34
7/24/2017 06:44,5.26,499,26.25,617,10.28,46.35,96,10937,14.39,4.68
7/24/2017 06:45,6.65,572,31.5,779,12.98,40.65,159,24729,18.2,5.77
7/24/2017 06:46,6.42,477,25.35,782,13.03,34.2,147,14403,16.79,5.99
7/24/2017 06:47,6.77,385,20.03,808,13.46,58.16,174,15223,20,6.1
7/24/2017 06:48,6.85,670,35.76,797,13.28,45.86,159,23255,21,6.07
7/24/2017 06:49,7.82,703,38.01,868,14.46,68.02,158,18054,20.2,6.83
7/24/2017 06:50,8.3,659,35.01,887,14.78,55.89,214,19623,20.79,7.63
7/24/2017 06:51,7.29,495,26.48,762,12.69,55.35,173,27678,17.39,6.53
7/24/2017 06:52,6.36,507,27.31,797,13.28,54.65,124,13192,17.6,5.55
7/24/2017 06:53,5.87,475,25.66,701,11.68,39.22,131,12435,16.39,5.24
7/24/2017 06:54,6.54,540,29,756,12.6,57.08,140,23917,18.6,5.79
7/24/2017 06:55,6.64,547,29.66,760,12.66,48.56,133,13654,19,5.88
7/24/2017 06:56,6.3,547,29.83,729,12.14,52.62,130,13419,18.39,5.63
7/24/2017 06:57,6.19,409,21.5,680,11.33,54.27,124,23076,15.6,5.61
7/24/2017 06:58,5.72,440,23,727,12.11,67.92,126,12156,18.39,5.07
7/24/2017 06:59,7.21,629,33.33,918,15.3,48.45,123,14906,31,6.28
7/24/2017 07:00,7.4,709,37.33,848,14.13,46.98,131,24817,22.39,6.44
7/24/2017 07:01,6.16,361,18,719,11.98,50.08,135,13563,16.79,5.59
7/24/2017 07:02,7.64,390,20.16,1053,17.54,58.94,121,15727,23,6.75
7/24/2017 07:03,7.99,446,23.5,1039,17.3,42.06,118,27148,33.4,7.03
7/24/2017 07:04,6.93,634,34,1029,17.14,30.31,93,14313,36,6.31
7/24/2017 07:05,8.02,410,21,1075,17.91,41.51,158,19313,27.6,7.22
7/24/2017 07:06,7.27,749,40.65,973,16.21,43.62,114,24951,23.39,6.25
7/24/2017 07:07,7.68,598,31.33,1022,17.03,74.81,171,15858,25.79,6.89
7/24/2017 07:08,7.96,693,36.83,1124,18.73,46.24,139,16093,28.39,7.23
7/24/2017 07:09,8.36,473,24.5,1226,20.43,50.85,121,27103,24.79,7.67
7/24/2017 07:10,9.06,565,29.66,1197,19.95,41.95,183,19206,27.79,8.22
7/24/2017 07:11,7.98,535,27.66,1084,18.05,48.81,143,16441,24,7.31
7/24/2017 07:12,9.15,675,36.46,1233,20.54,43.05,126,28229,26.79,8.14
7/24/2017 07:13,8.4,462,24.38,1308,21.79,42.41,116,16520,28.6,7.73
7/24/2017 07:14,6.83,468,24.41,944,15.73,28.75,116,13632,24.79,6.08
7/24/2017 07:15,8.17,555,29.23,1096,18.26,38.65,120,26707,26,7.21
7/24/2017 07:16,7.29,583,31.23,973,16.21,35.01,131,15636,23.2,6.52
7/24/2017 07:17,8.46,716,38.54,1322,22.03,52.64,106,16393,29.79,7.29
7/24/2017 07:18,6.88,509,27.11,898,14.96,30.73,87,24237,22.39,6.27
7/24/2017 07:19,7.75,528,28.26,1075,17.91,51.16,114,16484,22,7.08
7/24/2017 07:20,7.32,554,29.43,990,16.5,44.34,145,16151,24.79,6.54
7/24/2017 07:21,9.07,531,28,1123,18.71,51.8,175,29503,26,8.19
7/24/2017 07:22,7.68,600,31.46,1017,16.95,58.89,154,16974,23.39,6.92
7/24/2017 07:23,9.02,522,27.21,1255,20.91,42.31,171,19895,32.59,8.42
7/24/2017 07:24,8.52,514,27.06,1081,18.01,42.71,175,30197,26.2,7.65
7/24/2017 07:25,10.53,633,33.26,1441,24.01,47.67,173,23133,38.4,9.6
7/24/2017 07:26,10.19,559,29.41,1556,25.93,50.77,142,21563,42.59,9.52
7/24/2017 07:27,9.91,482,25.54,1388,23.13,50.28,182,32024,34.4,9.13
7/24/2017 07:28,7.64,548,28.86,879,14.64,55.34,165,16453,22.6,6.82
7/24/2017 07:29,7.48,576,31.03,959,15.98,73.78,140,16052,21.39,6.59
7/24/2017 07:30,8.17,646,35.22,1075,17.91,56.73,133,25750,26,7.26
7/24/2017 07:31,8.26,422,22.2,1189,19.8,49.33,142,17077,27.6,7.54
7/24/2017 07:32,8.26,479,25.75,1056,17.6,64.08,134,15412,23.79,7.54
7/24/2017 07:33,8.94,527,28.6,1155,19.25,54.79,144,27829,25.2,8.13
7/24/2017 07:34,7.87,510,27.13,1043,17.38,47.92,155,16093,23,6.99
7/24/2017 07:35,7.78,493,26.56,1044,17.39,55.8,155,16880,24.79,6.95
7/24/2017 07:36,11.16,715,39.26,1718,28.63,62.93,209,35090,42.59,10.27
7/24/2017 07:37,8.73,568,30.26,1235,20.58,85.1,179,20246,32,8.02
7/24/2017 07:38,7.56,642,34.29,1042,17.36,69.37,125,15389,28,6.71
7/24/2017 07:39,10.1,676,35.83,1336,22.26,62.59,194,31038,44.79,9.16
7/24/2017 07:40,9.65,1002,54.73,1420,23.66,56.66,161,19968,45.59,8.75
7/24/2017 07:41,10.02,706,38.5,1643,27.38,54.45,158,20368,46.59,8.96
7/24/2017 07:42,11.92,802,43.36,1751,29.18,86.61,222,36771,43.59,11.22
7/24/2017 07:43,9.49,588,31.16,1422,23.7,58.22,163,20921,33,8.78
7/24/2017 07:44,9.11,608,32.72,1289,21.48,68.11,149,19291,31.79,8.33
7/24/2017 07:45,7.36,656,34.56,886,14.76,60.86,120,25244,22,6.65
7/24/2017 07:46,7.63,803,43.43,1009,16.8,60.95,183,17303,29.79,6.7
7/24/2017 07:47,6.81,570,30.6,859,14.31,70.95,142,13735,20.2,6.04
7/24/2017 07:48,7.78,708,38.65,1018,16.96,86.79,158,27852,25.6,7.02
7/24/2017 07:49,7.86,813,44.54,1094,18.23,59.54,151,18065,24.39,7.11
7/24/2017 07:50,8.73,747,39.76,1127,18.78,59.45,194,19338,29.6,8
7/24/2017 07:51,11.53,845,45.84,1345,22.41,74.12,198,145544,35.59,10.35
7/24/2017 07:52,9.77,757,40.33,1478,24.63,90.95,200,21089,35,8.92
7/24/2017 07:53,10.22,760,40.68,1492,24.86,54.21,180,21705,32.59,9.24
7/24/2017 07:54,9.24,820,44.29,1296,21.6,71.58,163,29547,31.39,8.48
7/24/2017 07:55,9.52,725,39.31,1425,23.75,67.69,175,20141,33.4,8.48
7/24/2017 07:56,8.25,687,37.2,1232,20.53,73.88,170,19540,29.39,7.57
7/24/2017 07:57,9.31,636,33.97,1326,22.1,76.51,178,30429,38.4,8.59
7/24/2017 07:58,7.91,487,25.36,1122,18.7,48.48,168,17153,33,7.31
7/24/2017 07:59,9.89,724,39.11,1516,25.26,64.11,157,21041,38,8.78
7/24/2017 08:00,10.06,682,36.09,1380,23,88.66,192,40733,36.4,9.13
7/24/2017 08:01,8.35,641,34.81,1177,19.61,51.68,149,17565,36.59,7.47
7/24/2017 08:02,7.26,555,29.95,1026,17.1,50.4,136,15747,31.79,6.6
7/24/2017 08:03,8.76,486,25.68,1143,19.04,48.76,138,28599,28.6,8.01
7/24/2017 08:04,7.29,534,27.73,1030,17.16,51.61,138,14431,26.2,6.62
7/24/2017 08:05,9.52,542,28.73,1372,22.86,44.45,161,20316,33.79,8.68
7/24/2017 08:06,9.11,642,33.51,1263,21.04,52.24,154,30010,30.39,8.13
7/24/2017 08:07,9.17,723,38.96,1326,22.1,48.65,115,18148,34.79,8.36
7/24/2017 08:08,8.75,619,32.72,1336,22.26,51.09,145,17560,33.79,8.11
7/24/2017 08:09,9.89,714,38.36,1387,23.11,74.86,179,31536,35.2,9.11
7/24/2017 08:10,7.94,771,42.03,1082,18.03,58.8,181,17247,26,6.86
7/24/2017 08:11,6.77,492,26.16,913,15.21,52.68,141,14170,21.39,6.2
7/24/2017 08:12,8.03,638,33.43,1064,17.73,76.5,217,28824,25.79,6.9
7/24/2017 08:13,8.28,702,37.06,1097,18.28,76.81,207,18960,26.2,7.81
7/24/2017 08:14,6.56,664,34.5,887,14.78,59.47,175,14336,21.39,5.78
7/24/2017 08:15,8.77,719,36.9,1125,18.75,76.65,197,29186,30.6,7.6
7/24/2017 08:16,6.98,742,38.03,949,15.81,74.92,150,15553,22.2,6.31
7/24/2017 08:17,8,567,28.73,1145,19.07,74.06,195,18472,27.2,7.17
7/24/2017 08:18,9.26,773,39.96,1198,19.96,61.93,174,29555,25.2,8.58
7/24/2017 08:19,8.71,714,36.83,1284,21.39,67.73,182,18615,31.79,7.95
7/24/2017 08:20,10.11,631,32.43,1559,25.98,55.93,175,20773,37.4,9.1
7/24/2017 08:21,9.8,724,37.06,1443,24.04,67.81,166,30448,33.79,9.06
7/24/2017 08:22,10.65,726,37.63,1465,24.41,73.93,233,23407,32.79,9.63
7/24/2017 08:23,10.42,743,38.7,1614,26.89,67.52,169,21482,39.59,9.64
7/24/2017 08:24,11.21,797,42.48,1741,29.01,76.59,168,33024,39.79,10.06
7/24/2017 08:25,11.09,907,47.86,1596,26.6,65.27,203,23051,40,10.1
7/24/2017 08:26,11.5,1029,53.75,1688,28.13,57.99,193,23595,44.4,10.98
7/24/2017 08:27,13.61,714,36.15,1896,31.6,76.2,185,33402,41.59,12.64
7/24/2017 08:28,12.55,874,45.08,1951,32.51,65.15,193,25261,47.4,11.64
7/24/2017 08:29,11.96,913,47.5,2046,34.09,80.45,211,23236,48.2,11.24
7/24/2017 08:30,12.05,1034,54.5,1857,30.95,80.72,229,35442,54.59,10.8
7/24/2017 08:31,14.52,1285,69.83,2476,41.26,61.57,159,27377,54.59,13.2
7/24/2017 08:32,15.93,1026,53.33,2640,44,87.29,205,30549,64.4,15.15
7/24/2017 08:33,15.7,842,43.08,2516,41.93,72.51,172,39787,63.59,14.76
7/24/2017 08:34,13.93,679,34.15,2354,39.22,61.18,151,26669,50,13.18
7/24/2017 08:35,11.12,649,33.15,1772,29.53,63.81,150,21695,47.2,10.32
7/24/2017 08:36,13.38,709,37.08,2136,35.59,70.28,160,36038,48,12.61
7/24/2017 08:37,13.21,655,34.08,2177,36.28,97.66,177,27311,51.2,12.18
7/24/2017 08:38,15.54,778,40.15,2510,41.83,69.02,221,31465,56.2,14.69
7/24/2017 08:39,14.73,1172,60.75,2304,38.4,57,211,39403,57.4,13.67
7/24/2017 08:40,11.97,741,38.15,1873,31.21,60.88,150,22924,55.79,10.98
7/24/2017 08:41,12.78,745,39.08,1964,32.72,80.39,171,24954,49.79,11.78
7/24/2017 08:42,15.18,915,48.01,2404,40.06,71.55,201,39793,51.4,13.64
7/24/2017 08:43,14.43,800,40.76,2273,37.88,66.13,162,27608,45.2,13.71
7/24/2017 08:44,16.88,788,40.93,2836,47.26,73.29,184,33458,68.8,15.81
7/24/2017 08:45,14.58,788,40.7,2275,37.9,60.07,172,37327,61.59,13.57
7/24/2017 08:46,15.48,723,37.09,2599,43.31,60.33,168,28582,70.19,14.52
7/24/2017 08:47,14.13,649,32.76,2456,40.93,57.03,143,27344,54.79,13.41
7/24/2017 08:48,16.38,755,38.59,2784,46.4,65.98,157,40068,70.4,15.47
7/24/2017 08:49,17.16,795,40.96,2990,49.83,45.76,164,30809,65.4,16.32
7/24/2017 08:50,13.57,1015,52.76,2196,36.59,56.72,162,24932,55.79,12.59
7/24/2017 08:51,13.79,702,36.36,2227,37.11,50.04,154,37320,55.4,12.64
7/24/2017 08:52,14.9,698,36.46,2421,40.34,86.42,178,28383,64.59,14.21
7/24/2017 08:53,14.36,834,42.76,2279,37.97,58.26,206,27650,56.4,13.48
7/24/2017 08:54,12.05,572,29.43,1859,30.98,70.58,178,35234,41,11.24
7/24/2017 08:55,11.71,831,42.83,1822,30.36,74.76,216,25085,45.79,10.5
7/24/2017 08:56,13.27,701,36.06,2116,35.26,51.14,153,25688,51.59,12.55
7/24/2017 08:57,14.32,875,46.59,2190,36.5,62.52,199,39381,52.79,13.04
7/24/2017 08:58,14.97,838,43.7,2525,42.08,81.33,178,28641,54.2,14.14
7/24/2017 08:59,15.19,803,41.83,2455,40.9,77.86,187,29982,54.2,14.16
7/24/2017 09:00,14.81,978,52.33,2322,38.7,69.41,196,40577,73,13.53
7/24/2017 09:01,15.01,939,49.09,2450,40.83,62.16,189,30694,52,13.85
7/24/2017 09:02,16.86,839,42.96,2725,45.41,87.85,214,32846,61,15.89
7/24/2017 09:03,14.86,693,34.75,2459,40.98,62.48,167,39033,56.2,13.61
7/24/2017 09:04,12.15,609,30.71,1916,31.93,64.47,155,23043,44.2,10.96
7/24/2017 09:05,14.56,676,34.88,2336,38.93,63.66,229,30075,49.79,13.63
7/24/2017 09:06,13.31,774,40.22,2128,35.46,65.84,189,36175,50.4,12.44
7/24/2017 09:07,13.12,645,34.22,2173,36.21,83.03,191,27346,52.4,12.44
7/24/2017 09:08,14.72,582,29.51,2394,39.9,84.43,216,29240,49.59,13.96
7/24/2017 09:09,15.22,771,40.38,2396,39.93,64.37,188,39645,52.59,14.26
7/24/2017 09:10,16.52,1276,69.23,2596,43.26,66.48,217,31751,66,15.13
7/24/2017 09:11,16.88,806,41.41,2757,45.95,75.27,249,35953,59,15.58
7/24/2017 09:12,15.79,943,48.88,2436,40.59,70.51,198,42929,52.59,15.02
7/24/2017 09:13,11.6,737,37.13,1868,31.13,65.8,179,23674,43.79,10.98
7/24/2017 09:14,9.41,538,26.73,1372,22.86,69.81,255,22419,31.6,8.82
7/24/2017 09:15,11.84,725,37.11,1780,29.66,85.21,208,37116,37,10.74
7/24/2017 09:16,9.24,648,32.43,1307,21.78,73.45,198,20614,32,8.63
7/24/2017 09:17,9.78,793,41.96,1471,24.51,96.29,219,22544,32.2,8.73
7/24/2017 09:18,11.46,842,43.66,1686,28.1,105,258,38782,38.2,10.62
7/24/2017 09:19,10.57,756,38.53,1597,26.61,65.91,192,24206,36.59,9.99
7/24/2017 09:20,11.24,832,43.51,1533,25.54,82.62,218,25671,35,10.31
7/24/2017 09:21,10.26,691,35.59,1499,24.98,80.48,191,32579,34.4,9.49
7/24/2017 09:22,12.99,929,48.23,2154,35.9,104,230,28704,50.59,12.11
7/24/2017 09:23,13.34,1147,60.2,2087,34.78,87.3,276,30143,42.2,12.23
7/24/2017 09:24,11.71,997,51.13,1878,31.29,94.03,232,37435,38,11.21
7/24/2017 09:25,10.34,892,46.29,1526,25.43,90.61,196,25879,34.59,9.41
7/24/2017 09:26,10.77,751,38.36,1588,26.46,94.48,258,27283,35.2,9.94
7/24/2017 09:27,12.2,935,47.7,1830,30.5,84.53,309,40482,41.2,11.32
7/24/2017 09:28,12.54,1000,50.9,1974,32.9,89.4,241,27437,48.2,11.74
7/24/2017 09:29,13.61,786,39.63,2221,37.01,81.18,210,29505,51.4,12.83
7/24/2017 09:30,12.45,940,48.56,1947,32.45,83.6,187,35683,49.2,11.46
7/24/2017 09:31,10.6,744,38.22,1570,26.16,85.03,180,22123,37.4,9.85
7/24/2017 09:32,10.71,891,46,1603,26.71,76.47,220,22967,34.79,9.77
7/24/2017 09:33,10.1,718,36.9,1412,23.53,82.85,219,33272,33,9.14
7/24/2017 09:34,11.01,816,41.29,1667,27.78,74.06,233,25193,38,10.28
7/24/2017 09:35,10.69,869,44.86,1744,29.06,83.46,196,23619,37.2,9.86
7/24/2017 09:36,12.88,690,35.22,1970,32.83,82.92,226,39601,50.59,11.9
7/24/2017 09:37,12.54,900,46.79,1940,32.33,93.8,241,28124,47.59,11.9
7/24/2017 09:38,13.44,783,39.03,2056,34.26,73.98,237,29837,42,12.75
7/24/2017 09:39,12.71,934,47.06,2029,33.81,75.2,209,38790,44.2,11.68
7/24/2017 09:40,12.95,1101,55.7,1957,32.61,91.34,214,28544,47.79,12.1
7/24/2017 09:41,13.88,996,50.33,2252,37.53,87.93,243,31239,52.4,12.82
7/24/2017 09:42,13.56,1043,53.51,2120,35.33,95.37,228,40133,51,12.86
7/24/2017 09:43,15.69,1018,52.63,2504,41.73,82.76,195,32393,49.59,14.62
7/24/2017 09:44,14.6,1021,51.45,2343,39.04,90.48,236,32026,53.59,13.61
7/24/2017 09:45,19.52,949,47.63,1979,32.97,100,266,42018,47.2,18.63
7/24/2017 09:46,24.17,1119,57.11,2040,34,129,250,29599,50.4,23.33
7/24/2017 09:47,23.53,1249,64.48,1829,30.48,95.91,267,28734,40.2,22.66
7/24/2017 09:48,24.59,1106,56.18,2091,34.84,114,229,38592,45,23.87
7/24/2017 09:49,25.15,1099,55.5,2235,37.25,119,233,31811,45.4,24.28
7/24/2017 09:50,24.55,1142,58.51,1898,31.63,105,241,28959,49.4,23.68
7/24/2017 09:51,21.45,1015,51.79,1591,26.51,72.15,196,34423,34,20.76
7/24/2017 09:52,22.09,1031,53.34,1688,28.13,102,232,26355,36.4,21.32
7/24/2017 09:53,23.09,1052,53.91,1745,29.08,83.54,246,30413,41.2,22.45
7/24/2017 09:54,23.21,1043,52.84,1842,30.7,86.62,228,37550,37.79,22.2
7/24/2017 09:55,22.56,1017,51.56,1756,29.26,78.63,202,25279,36.4,21.73
7/24/2017 09:56,22.79,1155,58.33,1813,30.21,69,222,26189,36.4,22.08
7/24/2017 09:57,22.7,1208,62.16,1812,30.2,83.95,172,35188,38.2,21.78
7/24/2017 09:58,24.04,1413,73.83,2015,33.58,96.53,204,28209,44.59,22.97
7/24/2017 09:59,23.88,1288,65.33,2076,34.59,62.6,187,27060,45.79,23.23
7/24/2017 10:00,23.81,962,48.5,1870,31.16,75.01,285,40312,49.79,22.91
7/24/2017 10:01,25.68,1158,61.16,2100,35,82.43,314,42952,47.2,24.48
7/24/2017 10:02,24.07,1364,72.16,2046,34.09,96.22,216,29798,41,23.32
7/24/2017 10:03,24.46,1229,62.66,2059,34.31,116,268,40592,40.79,23.57
7/24/2017 10:04,23.11,920,45.83,1988,33.13,77.75,185,26142,43.2,22.39
7/24/2017 10:05,23.15,967,48.66,1910,31.83,93.45,193,26292,41,22.37
7/24/2017 10:06,21.8,1002,50.66,1678,27.96,74.56,175,34555,43.4,20.99
7/24/2017 10:07,22.26,1088,56,1755,29.25,98.34,195,25211,35.4,21.13
7/24/2017 10:08,23.4,1496,79.16,1903,31.71,96.54,206,28149,45.2,22.76
7/24/2017 10:09,23.94,1107,56.5,1887,31.45,100,262,39976,37.2,23.06
7/24/2017 10:10,23.27,1068,54.33,1812,30.2,89.42,258,30282,42.4,22.55
7/24/2017 10:11,23.3,913,46.5,1900,31.66,100,225,28294,41.59,22.46
7/24/2017 10:12,23.35,1102,55.68,1817,30.28,99.36,208,37891,40.2,22.78
7/24/2017 10:13,24.92,944,46.59,2024,33.72,97.6,202,29311,42.79,24.17
7/24/2017 10:14,26.01,1134,57.93,2417,40.28,82.94,226,32981,50.79,25
7/24/2017 10:15,26.08,1146,57.93,2298,38.29,106,259,44707,46.59,25.16
7/24/2017 10:16,25.79,1307,67.48,2199,36.65,90.53,254,35189,43.79,25
7/24/2017 10:17,24.68,1114,57.13,2122,35.36,91.09,267,32266,53,23.75
7/24/2017 10:18,24.92,1074,54.48,2261,37.68,99.75,231,41857,51,24.18
7/24/2017 10:19,25.15,1187,60.13,2340,39,111,224,30293,57.59,24.41
7/24/2017 10:20,25.78,1202,60.08,2376,39.59,108,234,32393,52.79,25
7/24/2017 10:21,24.71,1085,53.66,2140,35.65,86.42,220,40309,46.4,23.89
7/24/2017 10:22,24.21,1120,55.95,2040,34,92.43,233,27412,43.59,23.45
7/24/2017 10:23,23.86,1193,60.78,2064,34.4,118,272,28340,44.59,23.14
7/24/2017 10:24,24.5,1137,58.03,1986,33.09,105,306,42424,43.79,23.4
7/24/2017 10:25,24.52,1119,56.79,2194,36.56,114,246,31234,48.4,23.9
7/24/2017 10:26,26.26,955,47.46,2373,39.54,89.99,242,33808,48.79,25.38
7/24/2017 10:27,26.68,1059,53.93,2460,41,103,310,47473,55,25.79
7/24/2017 10:28,24.79,983,50.04,2152,35.86,89.55,252,31187,44.2,24.17
7/24/2017 10:29,24.57,1229,63.58,2226,37.09,116,203,29814,46.4,23.79
7/24/2017 10:30,25.77,1353,70.11,2301,38.34,95.13,242,42961,50.59,24.58
